b301ea,127.0.0.1,GET,http://127.0.0.1:8003/,1568706005,,302
8c34e3,127.0.0.1,GET,http://127.0.0.1:8003/home,1568706006,85115e,200
85115e,127.0.0.1,GET,http://127.0.0.1:8003/home,1568706006,,500
73dbe8,127.0.0.1,GET,http://127.0.0.1:8003/home,1568706065,222b3d,200
222b3d,127.0.0.1,GET,http://127.0.0.1:8003/home,1568706065,,500
80669f,127.0.0.1,GET,http://127.0.0.1:8003/home,1568706395,d3eb2b,200
d3eb2b,127.0.0.1,GET,http://127.0.0.1:8003/home,1568706395,,500
b2d0c8,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568706850,eb5580,200
eb5580,127.0.0.1,GET,http://127.0.0.1:8003/home,1568706850,,200
711842,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568710030,bbb82e,200
bbb82e,127.0.0.1,GET,http://127.0.0.1:8003/home,1568710031,,200
83adbd,127.0.0.1,POST,http://127.0.0.1:8003/login,1568710354,,302
1139b6,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568710355,6c8269,200
6c8269,127.0.0.1,GET,http://127.0.0.1:8003/admin/selection/,1568710355,,200
7cff41,127.0.0.1,GET,http://127.0.0.1:8003/admin/selection/admin/selection/6/selection,1568710371,,200
5b0e00,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568710378,066167,200
066167,127.0.0.1,GET,http://127.0.0.1:8003/admin/user/,1568710378,,200
7934f4,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568710383,c204e3,200
c204e3,127.0.0.1,GET,http://127.0.0.1:8003/admin/candidate/,1568710383,,200
0e101b,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568710393,017708,200
017708,127.0.0.1,GET,http://127.0.0.1:8003/admin/candidate/5,1568710393,,200
2dc929,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568710398,2ae6dc,200
2ae6dc,127.0.0.1,GET,http://127.0.0.1:8003/admin/candidate/?id=5,1568710398,,200
e53dcc,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568710402,e7b52f,200
e7b52f,127.0.0.1,GET,http://127.0.0.1:8003/admin/candidate/1/edit,1568710402,,200
6a492a,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568710417,c153b9,200
c153b9,127.0.0.1,GET,http://127.0.0.1:8003/admin/candidate/?id=1,1568710417,,200
03569f,127.0.0.1,GET,http://127.0.0.1:8003/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CLoginController%253A%253Alogin,1568710421,51edcc,200
51edcc,127.0.0.1,GET,http://127.0.0.1:8003/admin/candidate/2/edit,1568710421,,200
